Income,Home Ownership,Year Of Residence,Age,Fee,Reward program,owner_year,age_fee2,Deliveryperiod,Subscriber
0.263667574,1,-1.065942234,-1.007741744,-0.339900526,0,-0.885036121,-0.319806503,1.274073287,0
-0.83680096,1,-0.896018655,-1.672135735,-0.911892365,0,-0.726638048,-0.149569373,-0.784884206,0
-0.543342684,0,-0.216324343,-0.343347752,-0.627815882,0,-0.964235158,-0.268340635,-0.784884206,0
0.508216137,1,0.803217125,1.516955424,-0.339900526,0,0.857342683,-0.400828238,-0.784884206,1
-0.249884409,0,0.208484602,-0.011150756,0.811760895,0,-0.964235158,-0.252838852,-0.784884206,0
-0.83680096,0,-0.896018655,-1.339938739,-0.81592058,0,-0.964235158,-0.179933007,-0.784884206,0
2.342330361,1,-0.046400765,-0.343347752,1.963422316,0,0.065352318,0.313014317,1.274073287,0
-0.738981535,1,0.37840818,0.985440231,0.043986614,0,0.4613475,-0.388131938,-0.784884206,0
-0.445523259,1,1.822758594,1.516955424,1.579535176,0,1.807731122,1.463044365,1.274073287,0
-0.152064983,1,0.718255336,0.321046239,-0.911892365,0,0.778143647,-0.150154349,-0.784884206,0
0.019119011,1,0.293446391,0.321046239,-0.81592058,1,0.382148464,-0.20269403,-0.784884206,1
0.019119011,1,0.463369969,-0.343347752,0.811760895,0,0.540546537,-0.313194455,-0.784884206,0
0.263667574,1,1.822758594,1.516955424,1.579535176,0,1.807731122,1.463044365,1.274073287,1
-0.885705782,1,1.482911437,0.985440231,0.043986614,0,1.490934976,-0.388131938,1.274073287,0
-0.249884409,1,-0.216324343,-1.339938739,0.043986614,0,-0.093045756,-0.36651287,1.274073287,0
-0.249884409,1,-1.065942234,-0.343347752,-0.911892365,0,-0.885036121,-0.149959406,-0.784884206,0
-0.152064983,1,0.888178914,1.317637227,-0.339900526,0,0.93654172,-0.397908247,-0.784884206,0
-0.445523259,1,0.803217125,1.317637227,-0.339900526,0,0.857342683,-0.397908247,-0.784884206,0
-0.543342684,0,-0.980980445,-1.007741744,-0.911892365,0,-0.964235158,-0.149764464,-0.784884206,1
0.263667574,1,0.293446391,-0.011150756,-0.911892365,0,0.382148464,-0.150056878,-0.784884206,0
0.263667574,1,1.143064281,0.985440231,-0.627815882,0,1.17413883,-0.307940487,-0.784884206,0
-0.83680096,1,0.548331758,1.317637227,1.579535176,0,0.619745574,1.263582889,-0.784884206,0
-0.738981535,1,1.567873226,-0.675544748,0.811760895,0,1.570134012,-0.358584959,-0.784884206,0
-0.885705782,0,-0.386247921,1.516955424,-0.339900526,0,-0.964235158,-0.400828238,-0.784884206,0
-0.885705782,1,-0.556171499,1.317637227,-0.339900526,0,-0.409841902,-0.397908247,-0.784884206,0
-0.64116211,0,-0.980980445,-1.339938739,0.043986614,0,-0.964235158,-0.36651287,-0.784884206,0
0.263667574,1,-0.301286132,0.985440231,-0.81592058,0,-0.172244792,-0.211461112,-0.784884206,0
0.019119011,1,-0.301286132,-0.675544748,-0.81592058,0,-0.172244792,-0.189181964,-0.784884206,1
3.809626632,1,0.463369969,-0.011150756,-0.339900526,0,0.540546537,-0.363211141,1.274073287,0
-0.885705782,1,-0.980980445,-1.339938739,-0.339900526,0,-0.805837085,-0.302027625,-0.784884206,0
-0.83680096,0,-0.641133288,0.321046239,1.195648036,1,-0.964235158,0.080611848,1.274073287,1
0.263667574,1,0.803217125,0.653243235,-0.339900526,0,0.857342683,-0.383870459,-0.784884206,0
-0.64116211,0,-0.216324343,-0.343347752,-0.81592058,0,-0.964235158,-0.19373408,-0.784884206,0
-0.152064983,0,-0.811056866,-0.675544748,-0.339900526,0,-0.964235158,-0.335930147,-0.784884206,0
0.019119011,1,-0.896018655,-1.007741744,-0.627815882,0,-0.726638048,-0.246041045,-0.784884206,0
-0.64116211,1,-0.980980445,0.985440231,-0.81592058,0,-0.805837085,-0.211461112,-0.784884206,0
3.809626632,1,-0.301286132,-0.343347752,0.811760895,0,-0.172244792,-0.313194455,1.274073287,0
0.263667574,1,-0.386247921,-0.011150756,-0.911892365,0,-0.251443829,-0.150056878,1.274073287,0
-0.83680096,0,-0.046400765,-0.343347752,-0.339900526,0,-0.964235158,-0.350398261,1.274073287,0
-0.152064983,1,2.757338273,1.516955424,-0.81592058,0,2.678920525,-0.218336244,-0.784884206,0
-0.249884409,1,-0.641133288,-0.343347752,-0.81592058,0,-0.489040938,-0.19373408,-0.784884206,0
2.342330361,1,0.208484602,0.321046239,-0.81592058,0,0.302949427,-0.20269403,-0.784884206,0
-0.347703834,1,2.332529328,1.516955424,-0.627815882,0,2.282925342,-0.321913986,-0.784884206,0
0.263667574,1,-0.980980445,-1.007741744,-0.911892365,0,-0.805837085,-0.149764464,-0.784884206,0
0.508216137,1,0.548331758,-0.343347752,-0.339900526,0,0.619745574,-0.350398261,-0.784884206,0
0.263667574,1,0.208484602,-0.343347752,0.427873755,0,0.302949427,-0.391040671,1.274073287,1
-0.543342684,1,0.548331758,0.653243235,-0.81592058,0,0.619745574,-0.207101717,-0.784884206,0
0.019119011,0,-1.065942234,-0.675544748,-0.339900526,0,-0.964235158,-0.335930147,-0.784884206,0
-0.152064983,1,-0.301286132,-0.011150756,-0.81592058,0,-0.172244792,-0.198238053,-0.784884206,0
0.263667574,1,-0.896018655,0.321046239,-0.81592058,0,-0.726638048,-0.20269403,-0.784884206,1
0.7527647,1,0.37840818,0.653243235,0.043986614,0,0.4613475,-0.398875405,1.274073287,0
-0.64116211,1,-0.726095077,-1.007741744,-0.911892365,0,-0.568239975,-0.149764464,-0.784884206,0
-0.83680096,1,0.208484602,1.516955424,0.043986614,0,0.302949427,-0.361352225,-0.784884206,0
1.119587545,1,1.397949648,0.985440231,3.115083738,0,1.411735939,4.428313888,1.274073287,1
-0.83680096,0,-1.065942234,-1.339938739,0.427873755,0,-0.964235158,-0.400660404,-0.784884206,0
-0.885705782,0,-0.47120971,1.516955424,0.043986614,0,-0.964235158,-0.361352225,-0.784884206,0
2.342330361,1,0.888178914,1.317637227,-0.81592058,0,0.93654172,-0.215772512,-0.784884206,0
0.019119011,1,-0.046400765,-0.343347752,-0.81592058,0,0.065352318,-0.19373408,-0.784884206,0
-0.83680096,1,0.718255336,1.317637227,-0.911892365,0,0.778143647,-0.150446615,-0.784884206,0
0.019119011,1,0.038561024,0.653243235,-0.911892365,0,0.144551354,-0.15025182,-0.784884206,0
-0.152064983,1,0.208484602,-0.343347752,-0.339900526,0,0.302949427,-0.350398261,-0.784884206,0
-0.543342684,1,-0.980980445,-1.339938739,-0.81592058,0,-0.805837085,-0.179933007,-0.784884206,0
-0.249884409,1,-0.47120971,0.985440231,1.195648036,0,-0.330642865,0.420584234,1.274073287,0
3.809626632,1,0.803217125,0.653243235,0.811760895,0,0.857342683,-0.0872322,1.274073287,0
-0.543342684,0,-1.065942234,-1.672135735,0.043986614,0,-0.964235158,-0.344981792,-0.784884206,0
0.019119011,1,-0.046400765,-0.675544748,-0.81592058,0,0.065352318,-0.189181964,1.274073287,0
-0.543342684,0,-0.47120971,-2.270090327,1.963422316,0,-0.964235158,-0.406459055,1.274073287,0
-0.249884409,0,-1.065942234,1.317637227,-0.911892365,0,-0.964235158,-0.150446615,-0.784884206,1
0.019119011,1,0.038561024,-0.343347752,-0.81592058,0,0.144551354,-0.19373408,-0.784884206,0
0.263667574,1,1.397949648,0.321046239,-0.339900526,0,1.411735939,-0.374368491,-0.784884206,0
-0.152064983,1,-0.896018655,-1.339938739,-0.339900526,0,-0.726638048,-0.302027625,-0.784884206,0
-0.83680096,1,-0.556171499,1.317637227,-0.911892365,0,-0.409841902,-0.150446615,-0.784884206,0
-0.885705782,1,0.293446391,1.516955424,-0.339900526,0,0.382148464,-0.400828238,1.274073287,0
3.809626632,1,0.633293547,0.321046239,-0.339900526,0,0.69894461,-0.374368491,-0.784884206,0
0.263667574,1,-0.556171499,-0.675544748,1.195648036,0,-0.409841902,-0.261614229,1.274073287,0
-0.347703834,1,0.803217125,0.985440231,0.043986614,0,0.857342683,-0.388131938,1.274073287,0
-0.445523259,1,-0.556171499,0.985440231,-0.627815882,0,-0.409841902,-0.307940487,-0.784884206,1
-0.83680096,0,-0.386247921,-0.343347752,-0.81592058,0,-0.964235158,-0.19373408,-0.784884206,0
0.7527647,1,0.293446391,-0.343347752,-0.911892365,0,0.382148464,-0.149959406,-0.784884206,0
0.508216137,1,-0.216324343,-0.675544748,1.963422316,0,-0.093045756,0.089110957,1.274073287,0
-0.445523259,1,1.397949648,1.317637227,0.811760895,0,1.411735939,0.1382347,1.274073287,0
-0.347703834,1,2.16260575,0.321046239,-0.81592058,0,2.124527268,-0.20269403,-0.784884206,0
-0.445523259,1,-0.726095077,0.653243235,-0.81592058,0,-0.568239975,-0.207101717,-0.784884206,1
2.342330361,1,-0.980980445,-1.007741744,0.043986614,0,-0.805837085,-0.383433171,-0.784884206,0
-0.738981535,1,0.463369969,-0.011150756,-0.911892365,0,0.540546537,-0.150056878,-0.784884206,0
0.263667574,0,-0.980980445,-0.675544748,-0.339900526,0,-0.964235158,-0.335930147,1.274073287,0
-0.885705782,0,-0.131362554,-0.011150756,-0.339900526,0,-0.964235158,-0.363211141,1.274073287,0
2.342330361,1,-0.811056866,-0.675544748,-0.911892365,0,-0.647439012,-0.149861935,-0.784884206,0
0.263667574,0,-0.641133288,-0.011150756,-0.339900526,0,-0.964235158,-0.363211141,1.274073287,0
2.342330361,1,0.293446391,-0.011150756,-0.81592058,0,0.382148464,-0.198238053,-0.784884206,0
0.263667574,1,1.482911437,-0.011150756,-0.915731237,0,1.490934976,-0.149042169,1.274073287,0
-0.152064983,1,1.652835016,1.317637227,-0.81592058,0,1.649333049,-0.215772512,-0.784884206,1
3.320524614,1,-0.896018655,1.317637227,2.731196597,0,-0.726638048,4.103484508,1.274073287,1
1.119587545,1,-0.556171499,-0.343347752,-0.915731237,0,-0.409841902,-0.149042169,1.274073287,0
0.263667574,1,0.718255336,0.985440231,-0.81592058,0,0.778143647,-0.211461112,-0.784884206,0
2.342330361,1,0.803217125,0.321046239,-0.81592058,0,0.857342683,-0.20269403,-0.784884206,0
2.342330361,1,0.633293547,0.321046239,1.195648036,0,0.69894461,0.080611848,-0.784884206,0
-0.543342684,1,-0.556171499,-0.343347752,-0.339900526,0,-0.409841902,-0.350398261,-0.784884206,0
-0.347703834,1,1.058102492,0.985440231,0.427873755,0,1.094939793,-0.251553357,1.274073287,0
1.119587545,1,-0.980980445,-1.007741744,0.043986614,0,-0.805837085,-0.383433171,-0.784884206,0
-0.738981535,1,0.123522813,-1.339938739,-0.339900526,0,0.223750391,-0.302027625,-0.784884206,0
-0.445523259,0,0.548331758,0.653243235,-0.81592058,0,-0.964235158,-0.207101717,-0.784884206,1
0.263667574,1,-0.980980445,-1.007741744,-0.339900526,0,-0.805837085,-0.319806503,1.274073287,0
-0.249884409,1,0.548331758,1.516955424,0.811760895,0,0.619745574,0.217547725,1.274073287,0
-0.249884409,1,2.927261851,1.516955424,-0.339900526,0,2.837318598,-0.400828238,-0.784884206,0
2.342330361,1,0.548331758,-0.011150756,0.427873755,0,0.619745574,-0.369739643,-0.784884206,0
-0.83680096,1,-0.896018655,0.653243235,0.811760895,0,-0.726638048,-0.0872322,1.274073287,0
1.119587545,1,-0.301286132,-1.007741744,0.811760895,0,-0.172244792,-0.389010365,1.274073287,0
-0.64116211,1,3.267109007,1.516955424,-0.339900526,1,3.154114744,-0.400828238,1.274073287,0
-0.885705782,0,-0.386247921,-0.011150756,0.043986614,0,-0.964235158,-0.406530455,-0.784884206,0
0.263667574,1,-1.065942234,-0.675544748,-0.81592058,0,-0.885036121,-0.189181964,1.274073287,0
-0.738981535,0,-0.386247921,1.516955424,-0.81592058,0,-0.964235158,-0.218336244,1.274073287,1
-0.738981535,1,-0.131362554,0.985440231,-0.81592058,0,-0.013846719,-0.211461112,-0.784884206,0
0.263667574,0,-1.065942234,-0.343347752,-0.339900526,0,-0.964235158,-0.350398261,-0.784884206,0
0.7527647,1,1.482911437,1.317637227,-0.339900526,0,1.490934976,-0.397908247,-0.784884206,0
0.019119011,1,0.888178914,0.653243235,0.811760895,0,0.93654172,-0.0872322,1.274073287,0
0.7527647,1,2.077643961,0.653243235,3.115083738,1,2.045328232,3.580921916,1.274073287,1
-0.885705782,0,-0.811056866,-0.343347752,0.427873755,1,-0.964235158,-0.391040671,1.274073287,1
2.342330361,1,-0.896018655,-1.007741744,0.811760895,0,-0.726638048,-0.389010365,1.274073287,0
3.809626632,1,-0.131362554,-0.343347752,-0.339900526,0,-0.013846719,-0.350398261,1.274073287,0
0.508216137,1,0.038561024,0.653243235,3.115083738,1,0.144551354,3.580921916,1.274073287,0
3.809626632,1,-0.386247921,-0.675544748,0.427873755,0,-0.251443829,-0.403294498,1.274073287,0
-0.347703834,1,1.397949648,-0.011150756,-0.911892365,0,1.411735939,-0.150056878,-0.784884206,1
0.019119011,1,-0.980980445,-0.011150756,0.811760895,0,-0.805837085,-0.252838852,1.274073287,0
-0.83680096,0,-1.065942234,-0.011150756,1.963422316,0,-0.964235158,0.578524578,1.274073287,0
-0.738981535,0,-1.065942234,-1.339938739,-0.339900526,0,-0.964235158,-0.302027625,1.274073287,0
0.019119011,1,-0.131362554,-0.675544748,-0.911892365,0,-0.013846719,-0.149861935,-0.784884206,0
-0.445523259,0,-0.896018655,-1.007741744,-0.81592058,0,-0.964235158,-0.184581557,-0.784884206,1
-0.83680096,0,-0.47120971,-0.011150756,-0.911892365,0,-0.964235158,-0.150056878,1.274073287,0
-0.83680096,0,-0.556171499,-0.343347752,-0.339900526,0,-0.964235158,-0.350398261,-0.784884206,0
-0.83680096,0,0.463369969,-0.675544748,0.427873755,0,-0.964235158,-0.403294498,-0.784884206,1
-0.347703834,0,-0.811056866,-1.007741744,2.347309457,0,-0.964235158,0.086539967,1.274073287,0
-0.152064983,1,1.22802607,1.516955424,0.811760895,0,1.253337866,0.217547725,1.274073287,0
-0.885705782,0,-0.811056866,-1.672135735,0.811760895,0,-0.964235158,-0.40496573,1.274073287,0
-0.885705782,0,-0.726095077,-1.871453932,0.043986614,0,-0.964235158,-0.329850044,1.274073287,0
0.263667574,1,-0.556171499,-0.011150756,0.043986614,0,-0.409841902,-0.406530455,-0.784884206,0
-0.64116211,0,-0.556171499,-1.339938739,-0.911892365,0,-0.964235158,-0.149666844,-0.784884206,0
0.019119011,1,2.077643961,1.516955424,0.043986614,0,2.045328232,-0.361352225,1.274073287,0
-0.347703834,1,-0.896018655,-1.007741744,-0.339900526,0,-0.726638048,-0.319806503,-0.784884206,0
-0.885705782,0,-0.726095077,-1.672135735,-0.81592058,0,-0.964235158,-0.175236462,-0.784884206,1
0.263667574,1,-1.065942234,-0.675544748,-0.81592058,0,-0.885036121,-0.189181964,-0.784884206,0
-0.885705782,0,-0.47120971,-1.007741744,0.043986614,0,-0.964235158,-0.383433171,1.274073287,0
-0.347703834,1,-0.811056866,-0.343347752,0.811760895,0,-0.647439012,-0.313194455,1.274073287,0
-0.885705782,0,-1.065942234,-1.007741744,0.811760895,0,-0.964235158,-0.389010365,1.274073287,0
-0.738981535,1,0.208484602,-1.007741744,0.043986614,0,0.302949427,-0.383433171,1.274073287,0
-0.738981535,1,-0.811056866,-1.672135735,-0.81592058,0,-0.647439012,-0.175236462,-0.784884206,0
-0.885705782,0,-0.131362554,-0.343347752,-0.81592058,0,-0.964235158,-0.19373408,-0.784884206,0
3.320524614,1,0.208484602,1.516955424,0.427873755,1,0.302949427,-0.155226855,1.274073287,1
-0.445523259,1,-0.641133288,0.321046239,-0.911892365,0,-0.489040938,-0.150154349,-0.784884206,0
0.7527647,1,1.907720383,0.985440231,3.115083738,0,1.886930159,4.428313888,1.274073287,1
-0.83680096,0,-1.065942234,-0.011150756,0.043986614,0,-0.964235158,-0.406530455,1.274073287,0
-0.885705782,0,-0.641133288,-1.672135735,0.043986614,0,-0.964235158,-0.344981792,-0.784884206,0
-0.885705782,0,-0.131362554,0.985440231,0.811760895,0,-0.964235158,0.018018701,1.274073287,0
-0.347703834,1,1.992682172,1.516955424,1.963422316,0,1.966129195,2.335766573,1.274073287,1
-0.347703834,1,0.293446391,-0.343347752,-0.339900526,0,0.382148464,-0.350398261,-0.784884206,0
0.508216137,1,0.463369969,1.516955424,3.115083738,0,0.540546537,5.953828306,1.274073287,0
0.019119011,1,0.888178914,0.321046239,-0.911892365,0,0.93654172,-0.150154349,-0.784884206,0
0.7527647,1,-0.216324343,0.321046239,-0.81592058,0,-0.093045756,-0.20269403,-0.784884206,0
-0.64116211,1,1.22802607,0.985440231,-0.81592058,0,1.253337866,-0.211461112,-0.784884206,0
-0.543342684,1,-1.065942234,-1.339938739,-0.81592058,0,-0.885036121,-0.179933007,-0.784884206,0
-0.738981535,1,-0.046400765,-0.011150756,-0.911892365,0,0.065352318,-0.150056878,-0.784884206,0
-0.738981535,1,2.417491117,1.317637227,-0.911892365,0,2.362124378,-0.150446615,-0.784884206,0
-0.83680096,0,0.123522813,0.321046239,0.811760895,0,-0.964235158,-0.177518149,1.274073287,0
0.263667574,1,-0.980980445,-0.343347752,-0.911892365,0,-0.805837085,-0.149959406,-0.784884206,0
-0.347703834,1,-0.641133288,-1.339938739,-0.81592058,0,-0.489040938,-0.179933007,-0.784884206,0
-0.152064983,1,-0.896018655,-1.871453932,-0.81592058,0,-0.726638048,-0.172395278,1.274073287,0
-0.347703834,1,0.463369969,-0.011150756,-0.81592058,0,0.540546537,-0.198238053,-0.784884206,0
-0.885705782,0,-1.065942234,1.516955424,0.043986614,0,-0.964235158,-0.361352225,1.274073287,0
-0.738981535,0,-1.065942234,0.653243235,0.043986614,0,-0.964235158,-0.398875405,-0.784884206,0
0.019119011,1,-0.216324343,0.985440231,-0.339900526,0,-0.093045756,-0.391717044,-0.784884206,1
-0.543342684,0,-0.556171499,-1.339938739,-0.339900526,0,-0.964235158,-0.302027625,-0.784884206,0
0.263667574,1,-0.046400765,-0.011150756,-0.911892365,0,0.065352318,-0.150056878,-0.784884206,0
-0.445523259,1,-0.896018655,-0.343347752,0.811760895,0,-0.726638048,-0.313194455,1.274073287,0
-0.885705782,0,-1.065942234,-1.871453932,0.043986614,0,-0.964235158,-0.329850044,-0.784884206,1
-0.249884409,1,0.718255336,-0.011150756,-0.81592058,0,0.778143647,-0.198238053,-0.784884206,0
-0.445523259,0,-0.556171499,-0.343347752,-0.911892365,0,-0.964235158,-0.149959406,-0.784884206,0
0.7527647,1,2.672376484,1.516955424,1.579535176,1,2.599721488,1.463044365,1.274073287,0
2.342330361,1,0.37840818,1.317637227,0.427873755,0,0.4613475,-0.194063527,-0.784884206,1
0.019119011,1,0.548331758,1.516955424,1.963422316,0,0.619745574,2.335766573,1.274073287,0
-0.249884409,0,-0.980980445,-1.007741744,-0.911892365,0,-0.964235158,-0.149764464,-0.784884206,0
-0.347703834,1,-0.726095077,-0.675544748,-0.911892365,0,-0.568239975,-0.149861935,-0.784884206,0
0.263667574,1,-0.556171499,-0.011150756,0.043986614,0,-0.409841902,-0.406530455,1.274073287,0
-0.152064983,0,-0.980980445,0.321046239,0.811760895,0,-0.964235158,-0.177518149,1.274073287,0
-0.885705782,0,-1.065942234,-1.007741744,1.579535176,0,-0.964235158,-0.232352553,1.274073287,0
0.019119011,1,-1.065942234,-1.871453932,-0.911892365,0,-0.885036121,-0.149510861,-0.784884206,0
-0.249884409,1,0.718255336,1.317637227,1.195648036,0,0.778143647,0.624116839,1.274073287,0
-0.445523259,0,-0.811056866,0.653243235,0.043986614,0,-0.964235158,-0.398875405,1.274073287,0
0.508216137,1,1.992682172,1.317637227,0.811760895,0,1.966129195,0.1382347,-0.784884206,1
0.508216137,1,2.247567539,1.516955424,-0.911892365,0,2.203726305,-0.150505127,-0.784884206,0
0.019119011,0,-0.386247921,-1.007741744,0.811760895,0,-0.964235158,-0.389010365,1.274073287,0
-0.83680096,1,0.888178914,1.317637227,-0.915731237,0,0.93654172,-0.149042169,1.274073287,0
-0.738981535,0,-0.47120971,-0.343347752,-0.911892365,0,-0.964235158,-0.149959406,-0.784884206,0
-0.83680096,0,-0.896018655,-1.871453932,0.427873755,0,-0.964235158,-0.37249728,-0.784884206,0
-0.885705782,1,-0.556171499,-0.011150756,-0.81592058,0,-0.409841902,-0.198238053,-0.784884206,0
0.263667574,1,1.652835016,1.317637227,-0.915731237,0,1.649333049,-0.149042169,1.274073287,0
-0.885705782,1,-0.47120971,-1.339938739,0.427873755,0,-0.330642865,-0.400660404,-0.784884206,0
-0.885705782,0,-1.065942234,-1.871453932,-0.339900526,0,-0.964235158,-0.270137928,-0.784884206,0
-0.249884409,1,0.718255336,-0.343347752,0.427873755,0,0.778143647,-0.391040671,-0.784884206,0
-0.347703834,0,-0.980980445,-0.675544748,-0.911892365,0,-0.964235158,-0.149861935,1.274073287,0
0.508216137,1,0.37840818,-0.011150756,0.043986614,0,0.4613475,-0.406530455,1.274073287,0
0.019119011,1,2.757338273,1.516955424,1.195648036,0,2.678920525,0.756971366,1.274073287,0
0.7527647,1,-0.556171499,0.653243235,-0.339900526,0,-0.409841902,-0.383870459,-0.784884206,0
-0.885705782,0,-0.556171499,-1.339938739,-0.81592058,0,-0.964235158,-0.179933007,-0.784884206,0
-0.885705782,1,0.123522813,-0.675544748,-0.81592058,0,0.223750391,-0.189181964,-0.784884206,0
-0.738981535,0,-1.065942234,-1.672135735,0.043986614,0,-0.964235158,-0.344981792,-0.784884206,0
0.019119011,1,3.521994374,1.516955424,0.043986614,0,3.391711854,-0.361352225,-0.784884206,0
0.508216137,1,1.992682172,0.985440231,0.427873755,1,1.966129195,-0.251553357,1.274073287,1
-0.445523259,1,-0.726095077,-0.675544748,-0.911892365,0,-0.568239975,-0.149861935,-0.784884206,0
0.508216137,1,0.803217125,0.653243235,0.043986614,0,0.857342683,-0.398875405,-0.784884206,0
-0.64116211,0,-1.065942234,-1.339938739,0.811760895,0,-0.964235158,-0.404470523,1.274073287,0
